num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
11331,260549.926,CTRL_LANDED,FLYING_OK,-210.4254608,217.7007294,-993.9080811,-11.18180847,15.71810818,4.756922722,-17.295,-9.639,10.958
11350,260554.87,CTRL_LANDED,FLYING_OK,-193.2427979,216.8254852,-995.600769,-10.96514893,17.34052467,4.085487843,-17.19,-9.703,10.966
11359,260559.783,CTRL_LANDED,FLYING_OK,-176.3484955,215.2295685,-998.8452148,-10.32905102,18.70466042,3.375339508,-17.077,-9.762,10.969
11385,260565.063,CTRL_LANDED,FLYING_OK,-162.9451141,216.6019897,-1002.141724,-9.121865273,19.79922676,2.656964064,-16.956,-9.814,10.967
11403,260570.343,CTRL_LANDED,FLYING_OK,-152.9580688,215.3486023,-1003.892151,-7.412232399,20.38942528,1.813346982,-16.833,-9.855,10.96
11411,260574.859,CTRL_LANDED,FLYING_OK,-146.998642,215.4771423,-1004.603516,-5.313681602,20.58332634,0.862992704,-16.708,-9.884,10.947
11413,260579.833,CTRL_LANDED,FLYING_OK,-144.8579102,210.0450439,-1003.769714,-2.77673912,20.17523575,-0.135090902,-16.587,-9.898,10.93
11418,260584.808,CTRL_LANDED,FLYING_OK,-144.8574982,204.6028442,-1002.735107,-0.071357042,19.25313187,-1.23980999,-16.471,-9.896,10.907
11422,260589.782,CTRL_LANDED,FLYING_OK,-148.6413269,194.8034668,-1001.587952,2.984412909,17.71021461,-2.227045536,-16.365,-9.876,10.88
11425,260594.879,CTRL_LANDED,FLYING_OK,-154.7754364,185.9753571,-999.2924805,5.9351511,15.77318954,-3.294745922,-16.271,-9.839,10.85
11436,260599.761,CTRL_LANDED,FLYING_OK,-163.0871277,174.5640411,-994.8934326,8.831678391,13.43193817,-4.265203953,-16.191,-9.786,10.816
11456,260605.163,CTRL_LANDED,FLYING_OK,-174.4499969,162.4925537,-989.0429688,11.60127926,10.80334759,-5.267216682,-16.127,-9.716,10.778
11469,260610.107,CTRL_LANDED,FLYING_OK,-185.8566895,149.0775452,-979.5594482,14.10522175,7.9104743,-6.310183048,-16.081,-9.631,10.738
11490,260614.868,CTRL_LANDED,FLYING_OK,-199.6009674,133.3621368,-969.4905396,16.56672096,4.740743637,-7.285382271,-16.054,-9.531,10.695
11518,260619.781,CTRL_LANDED,FLYING_OK,-212.6908417,120.2616348,-957.6234741,18.49410248,1.588021159,-8.375543594,-16.046,-9.419,10.648
11545,260624.664,CTRL_LANDED,FLYING_OK,-223.1052246,104.6208954,-946.8498535,19.95066452,-1.638472795,-9.352455139,-16.057,-9.297,10.599
11563,260629.76,CTRL_LANDED,FLYING_OK,-232.5900116,91.98432159,-940.5256348,20.69306564,-4.661493301,-10.40468979,-16.085,-9.169,10.546
11585,260634.918,CTRL_LANDED,FLYING_OK,-236.1501007,76.81468201,-934.3059692,20.72319984,-7.582130909,-11.4257288,-16.129,-9.038,10.49
11591,260639.739,CTRL_LANDED,FLYING_OK,-242.0442505,64.0643692,-933.3692017,20.1833477,-10.31101704,-12.44169521,-16.189,-8.908,10.43
11594,260644.958,CTRL_LANDED,FLYING_OK,-244.4228363,52.6920929,-929.460144,19.06149101,-12.73262215,-13.47393513,-16.261,-8.78,10.366
11595,260650.054,CTRL_LANDED,FLYING_OK,-248.270874,44.25345612,-930.5458984,17.52973175,-14.89619064,-14.40320301,-16.345,-8.658,10.299
11597,260654.724,CTRL_LANDED,FLYING_OK,-249.6151276,38.19464493,-931.7808228,15.75677395,-16.64308167,-15.23410892,-16.439,-8.543,10.228
11606,260659.729,CTRL_LANDED,FLYING_OK,-249.0005493,33.58998871,-936.8546753,13.78577042,-18.0483551,-15.87843418,-16.539,-8.436,10.154
11628,260664.978,CTRL_LANDED,FLYING_OK,-249.4406738,27.94555664,-942.0982666,11.73948193,-19.13532066,-16.30078697,-16.644,-8.338,10.079
11648,260669.708,CTRL_LANDED,FLYING_OK,-249.4933014,22.63753128,-946.5298462,9.612769127,-19.91309357,-16.52691269,-16.752,-8.25,10.003
11663,260674.652,CTRL_LANDED,FLYING_OK,-253.7585449,15.13566208,-950.1720581,7.415813923,-20.57510948,-16.58407593,-16.864,-8.172,9.926
11670,260679.687,CTRL_LANDED,FLYING_OK,-259.5402832,9.697044373,-951.953125,5.328498363,-20.96630478,-16.45972443,-16.979,-8.103,9.85
11694,260684.875,CTRL_LANDED,FLYING_OK,-268.8527222,4.437994003,-953.6615601,3.383877277,-21.24512291,-16.20144081,-17.095,-8.044,9.775
11716,260689.758,CTRL_LANDED,FLYING_OK,-279.4884949,-0.926159859,-952.9313354,1.719147801,-21.23282814,-15.67886353,-17.213,-7.993,9.702
11743,260694.702,CTRL_LANDED,FLYING_OK,-290.4355469,-6.027123451,-953.2094727,0.466197878,-21.01894379,-14.92420292,-17.33,-7.948,9.633
11760,260699.859,CTRL_LANDED,FLYING_OK,-301.0531006,-14.06772995,-949.9329224,-0.486349821,-20.57235146,-13.95784664,-17.446,-7.908,9.567
11784,260704.62,CTRL_LANDED,FLYING_OK,-311.5985718,-17.91245461,-948.8457642,-0.998330116,-19.86651993,-12.80978107,-17.558,-7.872,9.507
11789,260709.655,CTRL_LANDED,FLYING_OK,-322.8562927,-22.94205475,-943.1585693,-1.351187944,-19.00397873,-11.64237881,-17.668,-7.838,9.452
11792,260714.599,CTRL_LANDED,FLYING_OK,-333.7830505,-23.04154587,-940.0050049,-1.533978343,-17.84698486,-10.36369896,-17.772,-7.807,9.403
11796,260719.543,CTRL_LANDED,FLYING_OK,-341.5758667,-24.28102493,-934.1270752,-1.643195152,-16.51737595,-9.022263527,-17.87,-7.779,9.36
11801,260729.766,CTRL_LANDED,FLYING_OK,-344.5354919,-21.18193626,-926.8431396,-1.829422832,-12.90964031,-6.203847408,-18.038,-7.729,9.291
11818,260734.741,CTRL_LANDED,FLYING_OK,-341.9616394,-18.05062294,-923.2200928,-2.003214359,-10.68177605,-4.904164791,-18.104,-7.709,9.265
11833,260739.593,CTRL_LANDED,FLYING_OK,-340.0403748,-11.95907784,-919.3675537,-2.161482573,-8.264986992,-3.77112174,-18.157,-7.692,9.244
11855,260744.567,CTRL_LANDED,FLYING_OK,-335.433075,-6.454717159,-913.5800781,-2.459297657,-5.600945473,-2.750882626,-18.195,-7.679,9.226
11882,260749.603,CTRL_LANDED,FLYING_OK,-329.71698,-1.101354837,-909.5462646,-2.8370049,-2.725651979,-1.996903181,-18.218,-7.669,9.211
11897,260754.455,CTRL_LANDED,FLYING_OK,-320.9317017,4.655077457,-902.5499268,-3.365455151,0.208494842,-1.329542398,-18.225,-7.664,9.197
11916,260759.552,CTRL_LANDED,FLYING_OK,-311.9379578,7.800394058,-898.7960205,-4.07119894,3.292657137,-0.98274982,-18.216,-7.662,9.183
11956,260767.303,CTRL_LANDED,FLYING_OK,-303.2862854,12.49328327,-892.6739502,-4.844935894,6.192312241,-0.824431181,-18.19,-7.665,9.168
11969,260770.172,CTRL_LANDED,FLYING_OK,-295.8016052,15.14284229,-889.8922729,-5.690955162,9.087130547,-0.852738023,-18.15,-7.672,9.152
11977,260774.963,CTRL_LANDED,FLYING_OK,-289.7488403,18.67612457,-886.5409546,-6.428655148,11.57823277,-1.085528851,-18.096,-7.682,9.132
11980,260779.937,CTRL_LANDED,FLYING_OK,-283.6454773,21.88098907,-884.5783691,-7.126490116,13.71785164,-1.368918896,-18.031,-7.696,9.11
11982,260784.637,CTRL_LANDED,FLYING_OK,-277.9490356,22.9689846,-882.9519653,-7.707440853,15.37087822,-1.859088302,-17.958,-7.711,9.084
11985,260789.733,CTRL_LANDED,FLYING_OK,-271.777832,24.41122627,-881.3881836,-8.221383095,16.54291344,-2.413129807,-17.879,-7.729,9.054
11989,260794.586,CTRL_LANDED,FLYING_OK,-267.5178833,23.83541489,-879.6310425,-8.625803947,17.36903572,-3.086560011,-17.796,-7.747,9.021
12003,260799.652,CTRL_LANDED,FLYING_OK,-265.2895508,25.65859032,-879.3273315,-8.864246368,17.72322464,-3.862297773,-17.711,-7.765,8.983
12012,260804.626,CTRL_LANDED,FLYING_OK,-264.8725281,27.35825348,-878.508728,-8.871807098,17.72553444,-4.66606617,-17.627,-7.782,8.941
12020,260809.661,CTRL_LANDED,FLYING_OK,-264.2417297,30.01426506,-880.2964478,-8.622922897,17.27150726,-5.592598438,-17.546,-7.797,8.894
12056,260814.544,CTRL_LANDED,FLYING_OK,-262.0984802,30.78665924,-879.8516235,-8.153600693,16.50237656,-6.535749912,-17.47,-7.808,8.844
12073,260819.488,CTRL_LANDED,FLYING_OK,-259.9389954,31.18159485,-878.5297241,-7.457110882,15.31978989,-7.557269573,-17.4,-7.815,8.789
12094,260824.432,CTRL_LANDED,FLYING_OK,-258.167572,30.78827477,-875.8258667,-6.737794876,13.83703709,-8.621795654,-17.338,-7.817,8.729
12121,260829.65,CTRL_LANDED,FLYING_OK,-257.9260559,32.30036163,-872.1627197,-5.901353836,11.98681641,-9.601333618,-17.286,-7.814,8.666
12141,260834.32,CTRL_LANDED,FLYING_OK,-258.2825623,33.66659546,-872.4334106,-5.24923563,9.988257408,-10.5650053,-17.245,-7.807,8.599
12161,260839.447,CTRL_LANDED,FLYING_OK,-257.594574,35.87220383,-872.09021,-4.66013813,7.911104202,-11.31750393,-17.214,-7.797,8.53
12165,260849.487,CTRL_LANDED,FLYING_OK,-254.9344482,38.14440536,-872.1796265,-3.953121424,3.879663229,-12.70863914,-17.185,-7.769,8.386
12169,260854.461,CTRL_LANDED,FLYING_OK,-253.5837708,39.19620895,-870.1343994,-3.652952194,1.888315558,-13.33483791,-17.185,-7.753,8.311
12172,260859.375,CTRL_LANDED,FLYING_OK,-250.8116608,39.79201126,-866.1029053,-3.514128923,-0.058788612,-13.92883205,-17.195,-7.736,8.235
12176,260864.562,CTRL_LANDED,FLYING_OK,-248.8194885,40.23345566,-864.4593506,-3.392314196,-1.921697259,-14.33442211,-17.215,-7.718,8.158
12213,260874.359,CTRL_LANDED,FLYING_OK,-246.9839783,39.37385559,-865.0530396,-3.538823605,-5.017132759,-14.6189003,-17.277,-7.682,8.004
12234,260879.333,CTRL_LANDED,FLYING_OK,-249.2400818,40.10387802,-866.3899536,-3.700276375,-6.209163666,-14.43380165,-17.317,-7.667,7.929
12261,260884.552,CTRL_LANDED,FLYING_OK,-250.802597,40.998909,-865.5978394,-4.05955267,-7.200094223,-14.12006378,-17.362,-7.653,7.856
12282,260889.343,CTRL_LANDED,FLYING_OK,-254.8282623,43.55931473,-865.6759033,-4.348632813,-7.984568119,-13.65303612,-17.412,-7.643,7.787
12311,260894.531,CTRL_LANDED,FLYING_OK,-257.3337708,42.75201797,-864.9525757,-4.593549728,-8.539075851,-13.08276272,-17.464,-7.635,7.721
12332,260899.261,CTRL_LANDED,FLYING_OK,-258.7638245,40.58595276,-865.2747192,-4.676766872,-8.79159832,-12.41640282,-17.517,-7.627,7.658
12358,260904.357,CTRL_LANDED,FLYING_OK,-259.68396,35.74474335,-865.555542,-4.521763325,-8.7990942,-11.56473255,-17.569,-7.62,7.6
12362,260909.362,CTRL_LANDED,FLYING_OK,-261.2052612,32.21733093,-865.3892212,-4.331767082,-8.552206039,-10.62431812,-17.62,-7.612,7.546
12363,260914.245,CTRL_LANDED,FLYING_OK,-265.293335,31.94314003,-865.4541626,-4.009400845,-8.185334206,-9.540449142,-17.668,-7.604,7.497
12374,260919.311,CTRL_LANDED,FLYING_OK,-270.2304993,32.30088806,-865.1598511,-3.753898144,-7.591026306,-8.39648819,-17.714,-7.597,7.454
12375,260924.591,CTRL_LANDED,FLYING_OK,-274.3352051,34.60277557,-865.1621094,-3.399771452,-6.815181732,-7.225438595,-17.755,-7.59,7.417
12383,260929.412,CTRL_LANDED,FLYING_OK,-276.3817444,35.57773972,-865.2347412,-3.008526802,-5.812796593,-5.975978374,-17.791,-7.583,7.385
12393,260934.295,CTRL_LANDED,FLYING_OK,-277.1694641,38.05202484,-865.1882935,-2.54659915,-4.63815546,-4.715364456,-17.82,-7.575,7.359
12413,260939.361,CTRL_LANDED,FLYING_OK,-277.7065125,41.55856323,-865.2772827,-1.985199809,-3.37550354,-3.405590534,-17.842,-7.568,7.34
12432,260944.305,CTRL_LANDED,FLYING_OK,-279.8031616,45.69873428,-865.1935425,-1.43065083,-1.985203028,-2.112379551,-17.857,-7.56,7.326
12456,260949.218,CTRL_LANDED,FLYING_OK,-281.3714905,50.83732224,-866.7592773,-0.769687653,-0.585554123,-0.903299332,-17.863,-7.551,7.318
12476,260954.254,CTRL_LANDED,FLYING_OK,-283.6116638,55.89218903,-868.6759033,-0.154204458,0.838521957,0.271293402,-17.863,-7.542,7.315
12501,260959.411,CTRL_LANDED,FLYING_OK,-284.5396423,61.76699829,-873.7473145,0.533452511,2.1439147,1.305574417,-17.855,-7.531,7.318
12517,260964.385,CTRL_LANDED,FLYING_OK,-285.6027222,68.12312317,-878.9115601,1.254977107,3.351861715,2.337267637,-17.84,-7.519,7.324
12541,260969.268,CTRL_LANDED,FLYING_OK,-286.7213135,74.8939743,-884.8884277,2.017046928,4.394102573,3.211004972,-17.819,-7.506,7.336
12555,260974.334,CTRL_LANDED,FLYING_OK,-287.4883423,81.04528809,-892.5106201,2.932624102,5.324834347,4.04688549,-17.793,-7.49,7.351
12557,260979.248,CTRL_LANDED,FLYING_OK,-288.2904663,87.26204681,-897.2285767,3.865456343,6.045574665,4.750323296,-17.763,-7.471,7.369
12561,260984.222,CTRL_LANDED,FLYING_OK,-289.9666748,91.0072937,-906.3167725,4.94238615,6.593701839,5.35585022,-17.729,-7.449,7.391
12564,260989.196,CTRL_LANDED,FLYING_OK,-291.6628418,93.91426086,-910.8572388,6.023757458,6.909185886,5.896263123,-17.694,-7.422,7.415
12573,260994.293,CTRL_LANDED,FLYING_OK,-296.2036743,94.71755981,-917.4750366,7.13044405,6.999651432,6.256263733,-17.659,-7.39,7.441
12593,260999.114,CTRL_LANDED,FLYING_OK,-300.3910217,94.40690613,-922.7962036,8.28207016,6.906416416,6.587976933,-17.624,-7.353,7.469
12608,261004.455,CTRL_LANDED,FLYING_OK,-306.7869263,95.17686462,-924.5300903,9.395881653,6.634330273,6.764475822,-17.592,-7.311,7.498
12613,261009.155,CTRL_LANDED,FLYING_OK,-313.3005981,94.49074554,-929.6564331,10.50201035,6.310269356,6.919592857,-17.562,-7.263,7.528
12627,261014.129,CTRL_LANDED,FLYING_OK,-318.0353699,95.98910522,-927.9763794,11.4569912,5.990802765,6.983366489,-17.534,-7.212,7.559
12654,261019.165,CTRL_LANDED,FLYING_OK,-323.6427002,95.8412323,-929.5698853,12.24177837,5.653094292,6.946814537,-17.509,-7.156,7.59
12680,261024.353,CTRL_LANDED,FLYING_OK,-325.4665833,96.75977325,-926.8049316,12.91361713,5.340918064,6.842145443,-17.486,-7.097,7.621
12698,261029.113,CTRL_LANDED,FLYING_OK,-329.3868408,95.32914734,-923.6688232,13.49012089,5.013585091,6.686663151,-17.466,-7.036,7.651
12721,261034.149,CTRL_LANDED,FLYING_OK,-332.8110046,94.80130768,-921.6566162,14.0265274,4.695310116,6.511519909,-17.448,-6.971,7.68
12745,261039.062,CTRL_LANDED,FLYING_OK,-335.5741882,93.32420349,-918.5202637,14.4650774,4.44413805,6.384382725,-17.432,-6.904,7.709
12751,261044.281,CTRL_LANDED,FLYING_OK,-339.2594299,94.48200989,-919.2316284,14.72709846,4.129189968,6.214789391,-17.419,-6.836,7.738
12752,261049.102,CTRL_LANDED,FLYING_OK,-339.9265442,95.10202026,-919.2684326,14.91028309,3.845437527,6.055604935,-17.407,-6.767,7.766
12758,261054.138,CTRL_LANDED,FLYING_OK,-340.6783142,95.52081299,-920.2999268,14.99202442,3.51659894,5.840587139,-17.397,-6.698,7.793
12760,261059.295,CTRL_LANDED,FLYING_OK,-341.3651733,96.71181488,-920.1687012,15.09745407,3.201159477,5.564203262,-17.389,-6.628,7.819
12779,261064.208,CTRL_LANDED,FLYING_OK,-339.0174255,95.85258484,-921.4239502,15.22027397,2.97897172,5.28637886,-17.381,-6.558,7.844
12786,261069.061,CTRL_LANDED,FLYING_OK,-339.4992371,100.660347,-922.9423828,15.30261517,2.746413231,4.923477173,-17.375,-6.487,7.867
12802,261074.005,CTRL_LANDED,FLYING_OK,-336.1325378,103.806839,-928.2948608,15.46918201,2.581712246,4.54381752,-17.37,-6.416,7.888
12822,261079.01,CTRL_LANDED,FLYING_OK,-334.9276733,111.6020279,-933.5632935,15.56829834,2.353616953,4.105544567,-17.365,-6.344,7.908
12848,261084.35,CTRL_LANDED,FLYING_OK,-331.5714417,118.5566025,-941.253418,15.79123497,1.997255802,3.631550074,-17.362,-6.273,7.926
12870,261089.172,CTRL_LANDED,FLYING_OK,-325.8718567,126.9506683,-950.8115234,15.97079277,1.601002455,3.201087713,-17.359,-6.201,7.943
12891,261094.055,CTRL_LANDED,FLYING_OK,-321.7007751,137.670639,-960.5785522,16.25221252,1.071200848,2.747098684,-17.358,-6.129,7.958
12927,261099.151,CTRL_LANDED,FLYING_OK,-314.4997559,148.8109894,-974.9921265,16.60778046,0.675771356,2.31052494,-17.358,-6.056,7.971
12933,261104.064,CTRL_LANDED,FLYING_OK,-310.9411011,162.5554352,-988.7360229,17.08291817,0.275196105,1.840973377,-17.358,-5.983,7.983
12938,261108.978,CTRL_LANDED,FLYING_OK,-303.998291,175.4245148,-1007.034058,17.7047596,-0.065347731,1.271864891,-17.358,-5.908,7.993
12941,261113.952,CTRL_LANDED,FLYING_OK,-297.4890137,189.3350525,-1025.883545,18.351408,-0.486186117,0.699857056,-17.359,-5.831,8.001
12946,261119.232,CTRL_LANDED,FLYING_OK,-290.4862976,200.372467,-1045.333984,19.05098343,-1.111590266,0.020388968,-17.361,-5.751,8.006
12949,261124.328,CTRL_LANDED,FLYING_OK,-283.5467834,210.3669434,-1065.323486,19.58166504,-1.869734049,-0.622076154,-17.366,-5.67,8.008
12961,261129.058,CTRL_LANDED,FLYING_OK,-281.2623291,216.4617462,-1082.88269,19.98332405,-2.873080254,-1.267548442,-17.374,-5.586,8.008
12976,261134.185,CTRL_LANDED,FLYING_OK,-278.1011658,220.1413116,-1098.689331,20.02108192,-3.855196953,-1.8831352,-17.386,-5.502,8.005
12992,261138.977,CTRL_LANDED,FLYING_OK,-280.0193787,221.1807709,-1111.384277,19.74944878,-4.906564236,-2.388101339,-17.403,-5.419,8.001
13002,261143.92,CTRL_LANDED,FLYING_OK,-282.6556091,219.2871094,-1118.141357,19.11333084,-5.84610939,-2.927215099,-17.426,-5.339,7.994
13028,261148.986,CTRL_LANDED,FLYING_OK,-287.1772766,213.9535217,-1120.196167,18.14822006,-6.746742249,-3.362897396,-17.453,-5.262,7.984
13050,261154.113,CTRL_LANDED,FLYING_OK,-295.8305969,206.1262512,-1116.174805,16.94980049,-7.601990223,-3.847175837,-17.486,-5.189,7.973
13065,261158.843,CTRL_LANDED,FLYING_OK,-301.1948242,194.4176788,-1106.235474,15.41605949,-8.3682127,-4.228442192,-17.525,-5.122,7.959
13083,261164.154,CTRL_LANDED,FLYING_OK,-311.4793701,184.3751068,-1094.116577,13.6512394,-9.12231636,-4.527327538,-17.57,-5.062,7.944
13104,261168.945,CTRL_LANDED,FLYING_OK,-317.9798889,172.2628021,-1075.33606,11.62962437,-9.781306267,-4.706493855,-17.619,-5.011,7.927
13117,261173.919,CTRL_LANDED,FLYING_OK,-326.4780579,161.2579346,-1057.37915,9.435691833,-10.37541294,-4.6874156,-17.674,-4.969,7.91
13119,261178.955,CTRL_LANDED,FLYING_OK,-334.4296875,148.1195068,-1035.268433,7.101939201,-10.90934849,-4.521206379,-17.734,-4.937,7.894
13124,261183.898,CTRL_LANDED,FLYING_OK,-340.2380981,133.416687,-1015.414368,4.703922272,-11.2761097,-4.049217701,-17.797,-4.916,7.88
13126,261188.995,CTRL_LANDED,FLYING_OK,-349.3895569,122.0816727,-996.2020264,2.314094543,-11.59215736,-3.404210806,-17.863,-4.906,7.869
13132,261193.756,CTRL_LANDED,FLYING_OK,-354.4727783,111.7966843,-978.5755005,0.188701153,-11.71865845,-2.48054719,-17.931,-4.907,7.862
13135,261198.913,CTRL_LANDED,FLYING_OK,-360.521698,106.9326324,-963.8925781,-1.61436224,-11.69074535,-1.488335848,-18,-4.918,7.861
13150,261204.04,CTRL_LANDED,FLYING_OK,-361.7901917,99.7723999,-949.0239868,-2.910405874,-11.51185989,-0.358255386,-18.069,-4.936,7.864
13153,261208.77,CTRL_LANDED,FLYING_OK,-361.2949524,94.24021149,-936.5146484,-3.717772245,-11.05645847,0.870224178,-18.135,-4.96,7.874
13176,261213.897,CTRL_LANDED,FLYING_OK,-361.157196,86.27940369,-924.4494019,-4.141181946,-10.55422974,2.14551878,-18.198,-4.986,7.89
13208,261219.055,CTRL_LANDED,FLYING_OK,-360.7850037,82.56314087,-914.0027466,-4.018746853,-9.895619392,3.533172846,-18.258,-5.013,7.913
13226,261223.785,CTRL_LANDED,FLYING_OK,-362.7335205,79.39294434,-906.7540894,-3.652255535,-9.268204689,4.746016026,-18.315,-5.04,7.942
13250,261228.851,CTRL_LANDED,FLYING_OK,-363.7625122,78.96554565,-900.7545776,-2.753234625,-8.661202431,5.953041077,-18.368,-5.065,7.977
13271,261233.825,CTRL_LANDED,FLYING_OK,-364.9694824,78.91012573,-898.1331787,-1.708287477,-7.968002319,7.023586273,-18.418,-5.085,8.017
13287,261238.739,CTRL_LANDED,FLYING_OK,-365.7003784,77.98246765,-896.1626587,-0.454551339,-7.287081242,8.087432861,-18.464,-5.101,8.062
13291,261243.988,CTRL_LANDED,FLYING_OK,-364.8291321,79.79409027,-894.9121704,0.795555353,-6.514025211,9.155240059,-18.505,-5.113,8.113
13294,261248.809,CTRL_LANDED,FLYING_OK,-364.0354004,79.35067749,-893.9759521,1.868384004,-5.750965595,10.04402542,-18.542,-5.121,8.168
13296,261253.997,CTRL_LANDED,FLYING_OK,-359.7306213,82.85897827,-891.3197632,2.8539958,-5.085713863,10.77854061,-18.574,-5.125,8.226
13303,261259.002,CTRL_LANDED,FLYING_OK,-356.8110352,84.22734833,-889.4436646,3.491630554,-4.380422592,11.28217506,-18.603,-5.128,8.288
13304,261263.854,CTRL_LANDED,FLYING_OK,-350.0599976,86.08737946,-885.4959106,3.939370871,-3.786521912,11.65742588,-18.627,-5.129,8.351
13317,261268.768,CTRL_LANDED,FLYING_OK,-345.4270325,88.12135315,-882.0546875,3.909561396,-3.100228548,12.01968479,-18.648,-5.131,8.415
13339,261273.681,CTRL_LANDED,FLYING_OK,-337.8454895,86.897995,-876.9662476,3.491063118,-2.423842907,12.28727818,-18.663,-5.136,8.481
13362,261278.778,CTRL_LANDED,FLYING_OK,-331.1589661,89.42580414,-871.6574097,2.61072135,-1.772530317,12.45392799,-18.675,-5.145,8.548
13444,261284.149,CTRL_LANDED,FLYING_OK,-324.6160278,88.71580505,-865.7874756,1.416378736,-1.042783737,12.41278934,-18.682,-5.161,8.613
13446,261288.665,CTRL_LANDED,FLYING_OK,-314.3910522,89.01100159,-860.6455078,0.015012863,-0.430854112,12.20656586,-18.685,-5.183,8.678
13448,261293.792,CTRL_LANDED,FLYING_OK,-306.5029602,89.14419556,-855.3878784,-1.515135407,0.289465129,11.82911587,-18.684,-5.212,8.74
13463,261298.797,CTRL_LANDED,FLYING_OK,-292.8023071,86.39663696,-850.8847656,-3.159215689,0.939420581,11.43247986,-18.677,-5.248,8.8
13474,261303.649,CTRL_LANDED,FLYING_OK,-284.7183228,89.71992493,-845.4971924,-4.826907635,1.541953802,10.84705067,-18.667,-5.291,8.856
13487,261313.72,CTRL_LANDED,FLYING_OK,-268.830719,91.70227814,-838.4603271,-7.832798481,2.507693291,9.398763657,-18.637,-5.398,8.958
13492,261318.786,CTRL_LANDED,FLYING_OK,-262.5679016,91.76689148,-836.7982178,-8.917946815,2.938979149,8.434286118,-18.618,-5.458,9.001
13497,261323.852,CTRL_LANDED,FLYING_OK,-253.5943604,90.66933441,-834.9716187,-9.64867878,3.228726625,7.415806293,-18.597,-5.52,9.038
13501,261328.674,CTRL_LANDED,FLYING_OK,-246.4165344,93.31539154,-833.7199707,-10.04497337,3.520490885,6.210749149,-18.574,-5.582,9.069
13508,261333.679,CTRL_LANDED,FLYING_OK,-237.2508545,93.93635559,-831.8325195,-10.20926285,3.756545067,5.125698566,-18.549,-5.643,9.095
13524,261338.684,CTRL_LANDED,FLYING_OK,-229.7644501,98.42050171,-831.62146,-9.976986885,3.764041424,3.842708826,-18.523,-5.701,9.113
13538,261343.719,CTRL_LANDED,FLYING_OK,-221.9859009,103.0347519,-831.088562,-9.584510803,3.736676931,2.664173365,-18.497,-5.755,9.126
13570,261348.693,CTRL_LANDED,FLYING_OK,-213.4694672,107.161644,-832.9718628,-8.86464119,3.475978136,1.382836699,-18.472,-5.805,9.132
13592,261353.698,CTRL_LANDED,FLYING_OK,-207.0852661,115.2014542,-834.3357544,-8.073369026,3.202828169,0.084093288,-18.448,-5.849,9.132
