num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
11099,452070.495,CTRL_LANDED,FLYING_OK,419.6870117,119.1476212,-888.7149658,1.131788015,8.789171219,4.983917236,20.787,-5.046,10.185
11100,452080.444,CTRL_LANDED,FLYING_OK,440.0318909,117.3599625,-895.9462891,4.399147511,9.884047508,2.511904478,20.908,-5.014,10.206
11111,452085.449,CTRL_LANDED,FLYING_OK,451.5653992,118.4237595,-898.6156006,5.872929096,10.57027149,1.195228457,20.974,-4.99,10.206
11130,452090.423,CTRL_LANDED,FLYING_OK,461.3215332,116.4574585,-897.7054443,7.22717762,11.30301476,-0.053678457,21.045,-4.962,10.199
11133,452095.794,CTRL_LANDED,FLYING_OK,471.0124207,115.7636795,-902.9937744,8.34781456,12.1105051,-1.423150182,21.12,-4.931,10.185
11146,452100.738,CTRL_LANDED,FLYING_OK,480.1296997,115.0777893,-908.8031616,9.377000809,12.93540573,-2.739572048,21.2,-4.897,10.163
11151,452105.407,CTRL_LANDED,FLYING_OK,489.6106873,113.101181,-916.7694702,10.14464378,13.71317577,-4.034988403,21.283,-4.862,10.134
11161,452110.473,CTRL_LANDED,FLYING_OK,499.1654053,112.4546585,-925.7446289,10.69018173,14.45343018,-5.315984726,21.371,-4.826,10.098
11175,452115.325,CTRL_LANDED,FLYING_OK,506.8114014,109.4909515,-931.2595215,10.97459316,15.10775185,-6.502784252,21.462,-4.791,10.055
11191,452120.391,CTRL_LANDED,FLYING_OK,514.0740967,106.6828537,-940.2957153,10.98474693,15.66289425,-7.835089207,21.555,-4.758,10.005
11209,452125.488,CTRL_LANDED,FLYING_OK,519.8123169,104.6568909,-944.2330322,10.92940712,16.06772995,-9.118008614,21.651,-4.728,9.949
11217,452130.31,CTRL_LANDED,FLYING_OK,527.5186157,102.2117691,-952.9714355,10.73311996,16.33123589,-10.55482769,21.747,-4.701,9.884
11228,452135.62,CTRL_LANDED,FLYING_OK,535.0043335,101.7284927,-958.2631836,10.60954571,16.4032383,-11.93399048,21.844,-4.678,9.813
11239,452145.294,CTRL_LANDED,FLYING_OK,548.0050049,94.70603943,-972.8018799,10.25443935,16.04730415,-14.61174202,22.034,-4.641,9.648
11240,452150.329,CTRL_LANDED,FLYING_OK,551.1091919,89.730896,-977.3534546,10.0510006,15.59829235,-15.81592464,22.126,-4.626,9.557
11243,452160.461,CTRL_LANDED,FLYING_OK,559.3930054,84.68151093,-983.8199463,9.900474548,14.23939514,-18.17201996,22.299,-4.604,9.356
11246,452170.41,CTRL_LANDED,FLYING_OK,563.7555542,85.48300934,-988.2969971,10.16383171,12.31008816,-20.35293961,22.452,-4.59,9.132
11261,452175.506,CTRL_LANDED,FLYING_OK,560.90271,84.94376373,-993.2944946,10.35851955,11.15764141,-21.36483955,22.518,-4.584,9.013
11269,452180.419,CTRL_LANDED,FLYING_OK,559.350708,85.02825928,-997.8140869,10.69854927,9.8226614,-22.41784286,22.577,-4.579,8.888
11287,452185.302,CTRL_LANDED,FLYING_OK,554.6000977,84.79039764,-1004.111511,11.04721451,8.366744041,-23.36587334,22.627,-4.573,8.759
11303,452190.399,CTRL_LANDED,FLYING_OK,551.0013428,85.62812805,-1009.89502,11.58953857,6.763792038,-24.23696709,22.667,-4.567,8.626
11305,452195.22,CTRL_LANDED,FLYING_OK,544.5142212,86.50167847,-1013.073608,11.92848587,5.047846317,-24.89393616,22.698,-4.561,8.49
11319,452200.286,CTRL_LANDED,FLYING_OK,536.5012207,87.09988403,-1018.179199,12.27850628,3.330569267,-25.35246086,22.718,-4.553,8.352
11342,452205.291,CTRL_LANDED,FLYING_OK,529.3389893,87.80795288,-1019.379639,12.38375759,1.552941561,-25.61086082,22.728,-4.545,8.214
11352,452210.235,CTRL_LANDED,FLYING_OK,521.9140625,88.19113922,-1021.984924,12.36613083,-0.168376863,-25.69148445,22.728,-4.538,8.076
11368,452215.484,CTRL_LANDED,FLYING_OK,514.4417725,87.21427155,-1020.873291,12.169981,-1.951780796,-25.59512329,22.718,-4.53,7.939
11376,452220.428,CTRL_LANDED,FLYING_OK,504.5674438,85.73042297,-1016.94574,11.63257885,-3.671658278,-25.25660515,22.698,-4.524,7.804
11388,452225.341,CTRL_LANDED,FLYING_OK,491.8211365,83.80830383,-1015.488525,10.9105463,-5.261928082,-24.76107597,22.669,-4.52,7.674
11394,452240.203,CTRL_LANDED,FLYING_OK,459.2845764,80.55588531,-1006.380249,7.162557125,-8.730774879,-22.0109005,22.539,-4.531,7.313
11396,452245.086,CTRL_LANDED,FLYING_OK,451.6846008,79.52785492,-1001.187012,5.496150017,-9.54008007,-20.79497528,22.486,-4.544,7.206
11402,452250.183,CTRL_LANDED,FLYING_OK,444.4607849,76.18424225,-993.692627,3.616772175,-10.18514824,-19.54057121,22.429,-4.563,7.106
11410,452255.584,CTRL_LANDED,FLYING_OK,438.7409668,74.15925598,-982.595459,1.740300655,-10.65590763,-18.17615891,22.371,-4.589,7.014
11416,452260.345,CTRL_LANDED,FLYING_OK,433.2393494,71.96901703,-973.5805054,-0.046270691,-10.9769001,-16.95685959,22.312,-4.62,6.929
11421,452265.136,CTRL_LANDED,FLYING_OK,429.3031921,67.96141815,-959.1968384,-1.71342659,-11.12941742,-15.5777626,22.252,-4.656,6.851
11434,452270.202,CTRL_LANDED,FLYING_OK,425.0207214,64.1930542,-947.1078491,-3.123796225,-11.25387192,-14.23996067,22.193,-4.696,6.781
11449,452275.085,CTRL_LANDED,FLYING_OK,421.6080322,59.89164734,-932.5991211,-4.354709148,-11.17208958,-12.80038261,22.135,-4.739,6.72
11466,452280.12,CTRL_LANDED,FLYING_OK,418.0054321,60.16833878,-918.7386475,-5.119856358,-10.98882961,-11.34280014,22.08,-4.782,6.666
11477,452285.125,CTRL_LANDED,FLYING_OK,414.1858215,62.23029709,-907.9030762,-5.495510578,-10.63911915,-9.937864304,22.026,-4.825,6.619
11491,452290.313,CTRL_LANDED,FLYING_OK,410.7867126,66.7718277,-895.5128784,-5.324485302,-10.22535801,-8.51391983,21.976,-4.864,6.579
11499,452295.41,CTRL_LANDED,FLYING_OK,404.9804993,70.3497467,-888.2959595,-4.641012192,-9.828038216,-7.131141186,21.928,-4.899,6.547
11500,452300.262,CTRL_LANDED,FLYING_OK,399.9379272,73.77667999,-879.3398438,-3.53580451,-9.377743721,-5.760369778,21.883,-4.925,6.521
11501,452305.053,CTRL_LANDED,FLYING_OK,391.5190735,79.15674591,-871.9182129,-2.050894022,-8.886784554,-4.453723907,21.84,-4.943,6.502
11503,452310.028,CTRL_LANDED,FLYING_OK,383.2600098,84.15079498,-864.7595215,-0.3994973,-8.350956917,-3.214765072,21.799,-4.951,6.489
11504,452315.155,CTRL_LANDED,FLYING_OK,374.2767334,91.78173065,-856.7983398,1.309116125,-7.73055315,-2.08129859,21.762,-4.949,6.482
11524,452320.404,CTRL_LANDED,FLYING_OK,365.0926208,97.30561829,-853.2131958,2.992576361,-7.106363297,-0.938614845,21.726,-4.939,6.479
11529,452325.042,CTRL_LANDED,FLYING_OK,357.9364319,102.6033401,-849.4599609,4.538141727,-6.335072041,0.168039724,21.695,-4.919,6.482
11530,452330.078,CTRL_LANDED,FLYING_OK,350.5607605,110.1083145,-848.6148682,6.008684158,-5.434836388,1.318737984,21.667,-4.891,6.491
11538,452335.296,CTRL_LANDED,FLYING_OK,346.6844177,114.7977371,-846.4780884,7.334079742,-4.403804779,2.496645927,21.644,-4.855,6.504
11539,452340.24,CTRL_LANDED,FLYING_OK,344.8988342,124.1398773,-846.4534302,8.565850258,-3.178168535,3.635281086,21.628,-4.813,6.523
11556,452345.001,CTRL_LANDED,FLYING_OK,345.0157776,127.7601318,-847.4620361,9.670294762,-1.937253356,4.831664562,21.619,-4.764,6.547
11578,452350.097,CTRL_LANDED,FLYING_OK,347.5288391,132.0934296,-851.22052,10.52553463,-0.471967578,5.901341438,21.617,-4.71,6.576
11606,452355.163,CTRL_LANDED,FLYING_OK,349.0169983,133.3045959,-855.590332,11.2093935,0.937938213,6.901872158,21.623,-4.651,6.609
11639,452359.954,CTRL_LANDED,FLYING_OK,352.8022766,131.3674469,-858.0856323,11.52176762,2.41352272,7.667956352,21.636,-4.588,6.647
11644,452365.051,CTRL_LANDED,FLYING_OK,355.1802368,131.5568848,-862.6905518,11.63314629,3.68222332,8.207677841,21.657,-4.525,6.686
11663,452369.964,CTRL_LANDED,FLYING_OK,359.39505,129.5585175,-864.2312622,11.39732742,4.730119228,8.623919487,21.683,-4.461,6.727
11689,452380.157,CTRL_LANDED,FLYING_OK,365.2871704,132.6009064,-873.6727295,10.23282433,6.018799305,9.201087952,21.746,-4.342,6.813
11692,452385.04,CTRL_LANDED,FLYING_OK,368.1844482,132.7333069,-877.3627319,9.355563164,6.31022501,9.35227108,21.78,-4.289,6.858
11699,452390.045,CTRL_LANDED,FLYING_OK,370.5011597,131.6381836,-880.3249512,8.536291122,6.258984566,9.40718174,21.815,-4.239,6.902
11705,452395.019,CTRL_LANDED,FLYING_OK,374.5933228,128.5207977,-880.8427734,7.598069668,6.015074253,9.250890732,21.848,-4.194,6.947
11711,452399.993,CTRL_LANDED,FLYING_OK,376.0732727,125.8117905,-885.3675537,6.670488358,5.502432346,8.92076683,21.879,-4.153,6.99
11725,452404.907,CTRL_LANDED,FLYING_OK,381.3346863,123.0197144,-885.0474854,5.721736908,4.75810051,8.476821899,21.906,-4.118,7.03
11750,452409.942,CTRL_LANDED,FLYING_OK,382.8799438,119.4663162,-887.1256104,4.654856205,3.804014921,7.821441174,21.929,-4.089,7.068
11772,452415.222,CTRL_LANDED,FLYING_OK,386.4758911,115.7198105,-884.4443359,3.67568779,2.608711481,7.077325821,21.946,-4.065,7.103
11798,452420.227,CTRL_LANDED,FLYING_OK,387.6743774,112.5269547,-881.5142212,2.622514725,1.31226027,6.121676445,21.956,-4.048,7.133
11811,452424.835,CTRL_LANDED,FLYING_OK,388.9307861,111.2179718,-878.7194214,1.7318362,-0.067020059,5.154880524,21.96,-4.037,7.159
11826,452429.931,CTRL_LANDED,FLYING_OK,391.5644531,111.5054169,-876.2860718,0.921740651,-1.489295602,4.10998106,21.956,-4.031,7.179
11853,452434.936,CTRL_LANDED,FLYING_OK,391.335083,112.4316788,-875.4085693,0.203249574,-2.934167862,3.091944695,21.945,-4.032,7.195
11866,452439.849,CTRL_LANDED,FLYING_OK,392.2711487,112.1044693,-873.6340942,-0.375526518,-4.529861927,2.078966141,21.926,-4.037,7.205
11882,452449.92,CTRL_LANDED,FLYING_OK,385.8717041,115.1336823,-869.0395508,-1.380336165,-7.767826557,0.132288814,21.862,-4.062,7.212
11884,452460.815,CTRL_LANDED,FLYING_OK,378.991333,123.2181168,-864.9702148,-2.175603628,-10.76411915,-1.619007587,21.765,-4.103,7.201
11885,452464.874,CTRL_LANDED,FLYING_OK,377.1282654,126.2181168,-862.9380493,-2.520359278,-12.08742714,-2.480639935,21.705,-4.129,7.189
11893,452470.031,CTRL_LANDED,FLYING_OK,375.7150574,129.7437592,-860.7814941,-2.900678396,-13.16936302,-3.252522945,21.64,-4.16,7.173
11899,452475.189,CTRL_LANDED,FLYING_OK,376.7835693,130.4597321,-858.8580322,-3.22851491,-14.10685253,-3.882700443,21.571,-4.192,7.155
11922,452479.858,CTRL_LANDED,FLYING_OK,376.0539551,132.3295441,-856.769165,-3.66104722,-14.76194477,-4.381559372,21.498,-4.229,7.133
11948,452484.954,CTRL_LANDED,FLYING_OK,377.5793457,132.0102997,-853.2828979,-4.011720181,-15.31470871,-4.729933262,21.423,-4.267,7.111
11984,452489.868,CTRL_LANDED,FLYING_OK,376.0619812,131.9805603,-847.7407837,-4.419180393,-15.66483593,-5.074627399,21.346,-4.308,7.087
11987,452495.086,CTRL_LANDED,FLYING_OK,375.7936096,132.627533,-841.8707275,-4.748901844,-15.84241009,-5.375483513,21.269,-4.351,7.061
12008,452499.969,CTRL_LANDED,FLYING_OK,372.9191895,132.3023224,-836.6005249,-5.023657799,-15.86981297,-5.619961739,21.191,-4.396,7.034
12035,452504.699,CTRL_LANDED,FLYING_OK,369.9171753,133.3535767,-834.2130127,-5.243159294,-15.72302437,-5.79702425,21.114,-4.443,7.006
12041,452509.765,CTRL_LANDED,FLYING_OK,364.0915222,132.8385925,-831.9738159,-5.335279465,-15.59120941,-5.832800388,21.038,-4.489,6.978
12045,452514.77,CTRL_LANDED,FLYING_OK,358.9391785,132.8455811,-830.5322266,-5.368971825,-15.39928627,-5.840170383,20.961,-4.536,6.95
12047,452519.897,CTRL_LANDED,FLYING_OK,352.2467041,132.9696655,-827.1582642,-5.287099361,-15.1991806,-5.734319687,20.885,-4.582,6.923
12054,452524.78,CTRL_LANDED,FLYING_OK,346.5041809,132.8453064,-824.3579712,-5.213204861,-14.92194653,-5.632894516,20.81,-4.628,6.896
12055,452529.754,CTRL_LANDED,FLYING_OK,339.2503357,133.429718,-821.0111694,-5.091175556,-14.5694046,-5.489918232,20.736,-4.672,6.87
12058,452535.003,CTRL_LANDED,FLYING_OK,330.0464783,133.6329346,-819.9832764,-5.06960392,-14.22135544,-5.326942921,20.663,-4.716,6.845
12079,452540.008,CTRL_LANDED,FLYING_OK,323.2063599,134.1150818,-819.4119873,-5.050257683,-13.86112022,-5.161970139,20.59,-4.76,6.82
12099,452544.769,CTRL_LANDED,FLYING_OK,314.8091125,134.6770325,-820.0741577,-5.174495697,-13.51791,-4.865772247,20.519,-4.803,6.797
12123,452549.896,CTRL_LANDED,FLYING_OK,311.3457336,136.5669861,-822.1040039,-5.37530899,-13.11692524,-4.568235397,20.449,-4.848,6.776
12161,452554.687,CTRL_LANDED,FLYING_OK,305.947113,138.9513397,-823.6114502,-5.629949093,-12.67367268,-4.118694782,20.38,-4.893,6.756
12167,452559.692,CTRL_LANDED,FLYING_OK,301.0036011,142.573761,-827.279541,-5.958788872,-12.1610918,-3.727698803,20.314,-4.939,6.739
12177,452564.636,CTRL_LANDED,FLYING_OK,297.2528076,145.7883453,-828.1226807,-6.155600071,-11.64126492,-3.311776161,20.25,-4.986,6.723
12193,452569.61,CTRL_LANDED,FLYING_OK,292.5892944,148.0526886,-830.6444092,-6.403077602,-11.09909344,-2.953197956,20.188,-5.034,6.709
12216,452574.951,CTRL_LANDED,FLYING_OK,291.5003052,150.4359436,-831.840271,-6.54121542,-10.58429337,-2.607484579,20.128,-5.083,6.697
12224,452579.895,CTRL_LANDED,FLYING_OK,289.0190125,151.8471527,-835.5206909,-6.715415001,-10.0865078,-2.195574522,20.071,-5.131,6.686
12227,452584.869,CTRL_LANDED,FLYING_OK,284.7738342,154.3486633,-839.8024292,-6.849412918,-9.661699295,-1.804949284,20.015,-5.18,6.677
12230,452589.691,CTRL_LANDED,FLYING_OK,281.8220215,157.9632721,-844.9223022,-6.843410492,-9.312484741,-1.371791482,19.961,-5.229,6.671
12234,452594.665,CTRL_LANDED,FLYING_OK,276.2317505,160.6774139,-848.6987305,-6.740353107,-9.123584747,-1.038551569,19.907,-5.277,6.666
12237,452599.578,CTRL_LANDED,FLYING_OK,274.5233459,164.7581482,-851.0467529,-6.384246349,-9.080749512,-0.751799762,19.852,-5.322,6.662
12249,452604.583,CTRL_LANDED,FLYING_OK,272.3572693,166.8344574,-853.9233398,-5.853514671,-9.24475193,-0.521513104,19.797,-5.365,6.66
12267,452609.588,CTRL_LANDED,FLYING_OK,268.1213989,169.145813,-854.9710693,-5.127167225,-9.561860085,-0.3581222,19.74,-5.405,6.658
12296,452614.99,CTRL_LANDED,FLYING_OK,265.013092,173.9338989,-860.5360718,-4.262756348,-10.03118801,-0.132098854,19.68,-5.44,6.658
12321,452619.781,CTRL_LANDED,FLYING_OK,257.8108521,176.625946,-862.3659058,-3.348911285,-10.62742138,0.062093891,19.616,-5.47,6.66
12338,452624.664,CTRL_LANDED,FLYING_OK,253.5044708,182.9445343,-867.5283813,-2.400236368,-11.27406216,0.352732092,19.548,-5.496,6.662
12342,452629.608,CTRL_LANDED,FLYING_OK,250.7250977,184.1422272,-869.4537354,-1.407108426,-11.99995613,0.65177542,19.476,-5.517,6.667
12371,452634.735,CTRL_LANDED,FLYING_OK,246.7432861,183.9437561,-871.0411377,-0.440055072,-12.63947582,0.985688388,19.4,-5.531,6.674
12374,452639.648,CTRL_LANDED,FLYING_OK,247.021225,182.7679749,-874.416626,0.531779408,-13.26379299,1.407295227,19.322,-5.54,6.684
12388,452644.47,CTRL_LANDED,FLYING_OK,245.0098419,178.5549622,-874.119873,1.371550083,-13.62478828,1.830533028,19.242,-5.543,6.696
12391,452649.749,CTRL_LANDED,FLYING_OK,247.2409515,178.1842499,-876.5087891,2.104439259,-13.78425217,2.368071795,19.162,-5.542,6.711
12393,452654.785,CTRL_LANDED,FLYING_OK,253.0320435,175.5669708,-875.105835,2.763716459,-13.57219028,2.890873432,19.085,-5.535,6.729
12397,452659.667,CTRL_LANDED,FLYING_OK,258.0516968,172.6184845,-874.6328125,3.304157019,-13.04660416,3.523669958,19.011,-5.525,6.75
12401,452664.489,CTRL_LANDED,FLYING_OK,267.9309998,168.7211914,-873.666626,3.843282938,-12.33178997,4.237380981,18.943,-5.51,6.775
12411,452669.525,CTRL_LANDED,FLYING_OK,273.5475464,161.5983429,-871.1218872,4.292482853,-11.33774662,5.04690218,18.882,-5.491,6.804
12425,452674.53,CTRL_LANDED,FLYING_OK,281.2452393,156.0666809,-869.1204834,4.80009985,-10.32218075,5.906880856,18.827,-5.467,6.837
12435,452679.626,CTRL_LANDED,FLYING_OK,288.1300964,150.0449524,-866.8930054,5.367226124,-9.040269852,6.737420082,18.781,-5.438,6.874
12455,452684.57,CTRL_LANDED,FLYING_OK,293.2726746,144.2546539,-866.480835,6.011631012,-7.691694736,7.541310787,18.743,-5.404,6.915
12475,452689.453,CTRL_LANDED,FLYING_OK,298.9914246,139.3471069,-867.4404297,6.732172012,-6.231914997,8.340517998,18.713,-5.364,6.96
12491,452694.671,CTRL_LANDED,FLYING_OK,300.1479492,134.2211761,-870.0327148,7.44078064,-4.616450787,9.171564102,18.692,-5.319,7.008
12509,452699.707,CTRL_LANDED,FLYING_OK,299.8174744,129.2782288,-871.807373,8.252279282,-3.051999807,10.00481987,18.679,-5.268,7.061
12536,452704.437,CTRL_LANDED,FLYING_OK,297.4290771,126.7196732,-875.336853,9.080348969,-1.33732605,10.78533363,18.674,-5.212,7.117
12543,452709.381,CTRL_LANDED,FLYING_OK,294.4100342,123.0125198,-877.7243042,10.09136295,0.243412688,11.44093227,18.677,-5.149,7.175
12547,452714.66,CTRL_LANDED,FLYING_OK,293.16745,122.6571198,-882.2024536,11.15469551,1.711949706,11.93094063,18.687,-5.08,7.236
12549,452719.451,CTRL_LANDED,FLYING_OK,291.0176697,122.8305283,-888.5701904,12.37617779,3.117798567,12.30258465,18.703,-5.005,7.297
12552,452724.365,CTRL_LANDED,FLYING_OK,288.8122864,121.6215286,-895.9146729,13.74840832,4.227705479,12.53477669,18.724,-4.922,7.36
12556,452729.339,CTRL_LANDED,FLYING_OK,283.7917786,122.1853333,-905.7797852,15.23449421,5.413043022,12.68343639,18.749,-4.832,7.423
12562,452734.649,CTRL_LANDED,FLYING_OK,279.5428467,117.7892914,-915.3157959,17.01617241,6.337041855,12.7302227,18.778,-4.733,7.486
12580,452739.471,CTRL_LANDED,FLYING_OK,274.2246399,117.6335983,-926.8336792,18.82809067,7.307257652,12.63186836,18.81,-4.625,7.548
12596,452744.537,CTRL_LANDED,FLYING_OK,271.6734009,116.894043,-941.2266846,20.8447113,8.275556564,12.49120045,18.846,-4.507,7.608
12619,452749.481,CTRL_LANDED,FLYING_OK,268.0045776,116.9230652,-957.1862183,22.75581551,9.263090134,12.18397808,18.885,-4.38,7.667
12636,452754.425,CTRL_LANDED,FLYING_OK,265.2954102,117.5958862,-976.5440674,24.58527756,10.56520176,11.89762306,18.928,-4.245,7.724
12657,452759.277,CTRL_LANDED,FLYING_OK,264.7784424,112.3642273,-994.7897949,26.27050972,11.87470531,11.52445507,18.976,-4.101,7.779
12674,452764.465,CTRL_LANDED,FLYING_OK,264.8029785,108.7122803,-1013.656494,27.5700531,13.47800446,11.15420437,19.032,-3.952,7.832
12698,452769.348,CTRL_LANDED,FLYING_OK,272.9141235,100.9459534,-1031.191284,28.47914696,15.06121826,10.79267597,19.095,-3.797,7.883
12724,452774.597,CTRL_LANDED,FLYING_OK,279.3156433,92.52148438,-1045.667969,28.6525383,16.8103981,10.34726524,19.166,-3.641,7.931
12728,452779.571,CTRL_LANDED,FLYING_OK,293.1826782,83.49854279,-1058.401245,28.14648628,18.65167809,9.958580017,19.248,-3.487,7.978
12729,452784.393,CTRL_LANDED,FLYING_OK,305.8439636,68.95576477,-1064.739136,26.93100166,20.65247154,9.456458092,19.341,-3.338,8.022
12731,452789.367,CTRL_LANDED,FLYING_OK,323.6739807,57.95088196,-1067.919922,25.11388969,22.70238876,9.039536476,19.446,-3.198,8.064
12734,452794.281,CTRL_LANDED,FLYING_OK,345.8935852,41.87216187,-1064.396729,22.79836464,24.74523354,8.520709038,19.564,-3.067,8.104
12737,452799.346,CTRL_LANDED,FLYING_OK,367.8516846,29.49033356,-1057.175659,20.05983925,26.56861687,8.030786514,19.695,-2.95,8.142
12741,452804.26,CTRL_LANDED,FLYING_OK,393.6871948,14.03276062,-1046.772827,17.02949524,28.12455559,7.430149555,19.837,-2.847,8.177
12766,452809.478,CTRL_LANDED,FLYING_OK,413.2261353,-1.521908522,-1035.356445,13.810215,29.28073692,6.717627525,19.988,-2.758,8.209
12791,452814.636,CTRL_LANDED,FLYING_OK,432.828949,-17.25780487,-1023.373108,10.45859241,29.81381989,5.920452595,20.145,-2.686,8.238
12805,452819.396,CTRL_LANDED,FLYING_OK,446.8486023,-34.16205597,-1012.389221,7.175388813,29.77331352,4.906220436,20.304,-2.629,8.262
12831,452824.31,CTRL_LANDED,FLYING_OK,458.1749268,-48.07129288,-1001.105652,4.110717297,28.86756516,3.86183691,20.459,-2.586,8.282
12836,452829.254,CTRL_LANDED,FLYING_OK,464.678833,-60.29638672,-992.2394409,1.616952062,27.38791084,2.639724731,20.608,-2.557,8.297
12859,452834.228,CTRL_LANDED,FLYING_OK,465.6149902,-68.22869873,-985.9051514,-0.246767908,25.24693298,1.402348876,20.747,-2.538,8.306
12873,452839.202,CTRL_LANDED,FLYING_OK,460.4968567,-74.92619324,-979.993103,-1.507748008,22.57566833,0.121205121,20.87,-2.526,8.31
12913,452844.329,CTRL_LANDED,FLYING_OK,450.686615,-79.33727264,-978.3659058,-2.244920731,19.5815258,-1.197586656,20.977,-2.519,8.307
12915,452849.273,CTRL_LANDED,FLYING_OK,438.5447693,-84.00360107,-973.9364624,-2.635214329,16.13757706,-2.487377882,21.064,-2.516,8.299
12933,452854.461,CTRL_LANDED,FLYING_OK,425.7585754,-84.15464783,-973.887146,-2.492200613,12.71922493,-3.76992178,21.132,-2.514,8.285
12960,452859.283,CTRL_LANDED,FLYING_OK,413.8105469,-82.92458344,-972.7977295,-1.991473317,9.200764656,-4.97165966,21.18,-2.512,8.265
12964,452864.227,CTRL_LANDED,FLYING_OK,402.1185913,-79.22701263,-974.34375,-1.081288934,5.915018082,-6.012998104,21.209,-2.507,8.24
12967,452869.232,CTRL_LANDED,FLYING_OK,392.1707458,-76.7095108,-977.5830688,-0.051064577,2.834131479,-6.919188499,21.221,-2.5,8.21
12973,452874.359,CTRL_LANDED,FLYING_OK,386.4243164,-76.19400024,-979.6620483,0.989539802,0.063188963,-7.605572701,21.218,-2.488,8.178
12975,452879.272,CTRL_LANDED,FLYING_OK,386.6652222,-74.13337708,-982.350708,1.888907671,-2.140270948,-8.109954834,21.204,-2.474,8.143
12996,452884.155,CTRL_LANDED,FLYING_OK,391.1695251,-73.06406403,-980.4744873,2.634783506,-3.818118572,-8.402942657,21.182,-2.456,8.107
13018,452889.129,CTRL_LANDED,FLYING_OK,399.2807007,-70.27666473,-978.3868408,3.138501406,-4.786302567,-8.453145027,21.157,-2.436,8.071
13041,452894.409,CTRL_LANDED,FLYING_OK,405.7720337,-69.68569946,-972.5117188,3.407501936,-5.41074276,-8.370892525,21.13,-2.415,8.036
13044,452899.353,CTRL_LANDED,FLYING_OK,414.1295776,-71.54036713,-967.8085938,3.392866373,-5.643021107,-8.0905056,21.103,-2.393,8.001
13069,452904.113,CTRL_LANDED,FLYING_OK,421.2713928,-72.77441406,-960.6306152,3.101290226,-5.749480724,-7.740496159,21.078,-2.371,7.969
